PassengerId,Survived
1138,0.3792134831460674
1139,0.3792134831460674
1140,0.3792134831460674
1141,0.3792134831460674
1142,0.3792134831460674
1143,0.3792134831460674
1144,0.3792134831460674
1145,0.3792134831460674
1146,0.3792134831460674
1147,0.3792134831460674
1148,0.3792134831460674
1149,0.3792134831460674
1150,0.3792134831460674
1151,0.3792134831460674
1152,0.3792134831460674
1153,0.3792134831460674
1154,0.3792134831460674
1155,0.3792134831460674
1156,0.3792134831460674
1157,0.3792134831460674
1158,0.3792134831460674
1159,0.3792134831460674
1160,0.3792134831460674
1161,0.3792134831460674
1162,0.3792134831460674
1163,0.3792134831460674
1164,0.3792134831460674
1165,0.3792134831460674
1166,0.3792134831460674
1167,0.3792134831460674
1168,0.3792134831460674
1169,0.3792134831460674
1170,0.3792134831460674
1171,0.3792134831460674
1172,0.3792134831460674
1173,0.3792134831460674
1174,0.3792134831460674
1175,0.3792134831460674
1176,0.3792134831460674
1177,0.3792134831460674
1178,0.3792134831460674
1179,0.3792134831460674
1180,0.3792134831460674
1181,0.3792134831460674
1182,0.3792134831460674
1183,0.3792134831460674
1184,0.3792134831460674
1185,0.3792134831460674
1186,0.3792134831460674
1187,0.3792134831460674
1188,0.3792134831460674
1189,0.3792134831460674
1190,0.3792134831460674
1191,0.3792134831460674
1192,0.3792134831460674
1193,0.3792134831460674
1194,0.3792134831460674
1195,0.3792134831460674
1196,0.3792134831460674
1197,0.3792134831460674
1198,0.3792134831460674
1199,0.3792134831460674
1200,0.3792134831460674
1201,0.3792134831460674
1202,0.3792134831460674
1203,0.3792134831460674
1204,0.3792134831460674
1205,0.3792134831460674
1206,0.3792134831460674
1207,0.3792134831460674
1208,0.3792134831460674
1209,0.3792134831460674
1210,0.3792134831460674
1211,0.3792134831460674
1212,0.3792134831460674
1213,0.3792134831460674
1214,0.3792134831460674
1215,0.3792134831460674
1216,0.3792134831460674
1217,0.3792134831460674
1218,0.3792134831460674
1219,0.3792134831460674
1220,0.3792134831460674
1221,0.3792134831460674
1222,0.3792134831460674
1223,0.3792134831460674
1224,0.3792134831460674
1225,0.3792134831460674
1226,0.3792134831460674
1227,0.3792134831460674
1228,0.3792134831460674
1229,0.3792134831460674
1230,0.3792134831460674
1231,0.3792134831460674
1232,0.3792134831460674
1233,0.3792134831460674
1234,0.3792134831460674
1235,0.3792134831460674
1236,0.3792134831460674
1237,0.3792134831460674
1238,0.3792134831460674
1239,0.3792134831460674
1240,0.3792134831460674
1241,0.3792134831460674
1242,0.3792134831460674
1243,0.3792134831460674
1244,0.3792134831460674
1245,0.3792134831460674
1246,0.3792134831460674
1247,0.3792134831460674
1248,0.3792134831460674
1249,0.3792134831460674
1250,0.3792134831460674
1251,0.3792134831460674
1252,0.3792134831460674
1253,0.3792134831460674
1254,0.3792134831460674
1255,0.3792134831460674
1256,0.3792134831460674
1257,0.3792134831460674
1258,0.3792134831460674
1259,0.3792134831460674
1260,0.3792134831460674
1261,0.3792134831460674
1262,0.3792134831460674
1263,0.3792134831460674
1264,0.3792134831460674
1265,0.3792134831460674
1266,0.3792134831460674
1267,0.3792134831460674
1268,0.3792134831460674
1269,0.3792134831460674
1270,0.3792134831460674
1271,0.3792134831460674
1272,0.3792134831460674
1273,0.3792134831460674
1274,0.3792134831460674
1275,0.3792134831460674
1276,0.3792134831460674
1277,0.3792134831460674
1278,0.3792134831460674
1279,0.3792134831460674
1280,0.3792134831460674
1281,0.3792134831460674
1282,0.3792134831460674
1283,0.3792134831460674
1284,0.3792134831460674
1285,0.3792134831460674
1286,0.3792134831460674
1287,0.3792134831460674
1288,0.3792134831460674
1289,0.3792134831460674
1290,0.3792134831460674
1291,0.3792134831460674
1292,0.3792134831460674
1293,0.3792134831460674
1294,0.3792134831460674
1295,0.3792134831460674
1296,0.3792134831460674
1297,0.3792134831460674
1298,0.3792134831460674
1299,0.3792134831460674
1300,0.3792134831460674
1301,0.3792134831460674
1302,0.3792134831460674
1303,0.3792134831460674
1304,0.3792134831460674
1305,0.3792134831460674
1306,0.3792134831460674
1307,0.3792134831460674
1308,0.3792134831460674
1309,0.3792134831460674
